epoch,val_loss,val_acc
1,0.9821826040744781,"tensor([85.5312], device='cuda:0')"
2,0.9643702411651611,"tensor([86.5625], device='cuda:0')"
3,0.9996080178022385,"tensor([82.4688], device='cuda:0')"
4,1.0118332314491272,"tensor([80.0938], device='cuda:0')"
5,0.9866773748397827,"tensor([86.8438], device='cuda:0')"
6,0.9406453025341034,"tensor([90.7500], device='cuda:0')"
7,0.9351583492755889,"tensor([92.1875], device='cuda:0')"
8,0.9248524421453476,"tensor([92.5000], device='cuda:0')"
9,0.9004861837625504,"tensor([96.5938], device='cuda:0')"
10,0.8902070790529251,"tensor([98.4062], device='cuda:0')"
11,0.8659546828269958,"tensor([99.1250], device='cuda:0')"
12,0.8632528102397918,"tensor([99.2812], device='cuda:0')"
13,0.8592098808288574,"tensor([99.4062], device='cuda:0')"
14,0.8540214937925339,"tensor([99.5625], device='cuda:0')"
15,0.8504903024435043,"tensor([99.6250], device='cuda:0')"
16,0.8484926307201386,"tensor([99.6562], device='cuda:0')"
17,0.8482468432188034,"tensor([99.7188], device='cuda:0')"
18,0.8471680957078934,"tensor([99.6875], device='cuda:0')"
19,0.8464578831195831,"tensor([99.7812], device='cuda:0')"
20,0.8463827234506607,"tensor([99.7500], device='cuda:0')"
21,0.8447531354427338,"tensor([99.8750], device='cuda:0')"
22,0.8454013389348983,"tensor([99.8438], device='cuda:0')"
23,0.844116993546486,"tensor([99.8125], device='cuda:0')"
24,0.8438265830278396,"tensor([99.8438], device='cuda:0')"
25,0.8432507926225662,"tensor([99.8125], device='cuda:0')"
26,0.8429831629991531,"tensor([99.8438], device='cuda:0')"
27,0.8434687000513077,"tensor([99.8125], device='cuda:0')"
28,0.8423929166793823,"tensor([99.8750], device='cuda:0')"
29,0.8423604458570481,"tensor([99.8438], device='cuda:0')"
30,0.843044992685318,"tensor([99.7812], device='cuda:0')"
best_acc,"tensor([99.8750], device='cuda:0')",30
